Id,SalePrice
1699,306588.6983849064
1700,248058.78190808048
1701,266619.216848022
1702,239989.80544712362
1703,238302.68530485072
1704,277171.01562797825
1705,235520.30255259955
1706,447257.6447512219
1707,207205.70865476714
1708,199065.37537340255
1709,265041.9690865731
1710,221679.91787956472
1711,278589.2874941327
1712,253852.70805234302
1713,281254.6973072633
1714,233353.2961175816
1715,212485.27944967608
1716,181357.3966934134
1717,174244.43455424893
1718,134159.3276035277
1719,205814.92730877816
1720,241257.87741163909
1721,163595.99294236378
1722,125019.38643665327
1723,156210.207885398
1724,200327.86652386535
1725,235916.46295191586
1726,190311.90148382072
1727,156336.82257234358
1728,176940.66912121885
1729,168702.65744310885
1730,152243.63316107038
1731,120215.85134898868
1732,132102.6710123106
1733,113867.13998918256
1734,120680.76211191283
1735,127150.40886734726
1736,114103.37835186257
1737,302120.8032668499
1738,240232.15313027523
1739,243191.94362428956
1740,222482.04883309448
1741,189787.86849827023
1742,174478.66427723318
1743,176968.54075590277
1744,327308.05667757464
1745,215798.60554741626
1746,182218.13555380655
1747,215490.01660940397
1748,219051.15533525537
1749,148838.59164560962
1750,125125.97050086051
1751,238501.94394716265
1752,120503.59616689311
1753,150643.8492216156
1754,196943.95420203923
1755,170917.10030312475
1756,125346.23170023382
1757,119738.68923517031
1758,145527.74927331906
1759,159252.1367145059
1760,163362.42398712254
1761,145159.5945152331
1762,181978.92705696775
1763,180439.44417041287
1764,115500.67966290169
1765,160939.91748543613
1766,187853.9857158864
1767,209836.19972470176
1768,142598.36054571433
1769,164056.08516981674
1770,154700.48956749507
1771,124518.13284162403
1772,133591.52812780748
1773,120288.98392462626
1774,142380.22453470572
1775,138776.559110715
1776,128563.36989315621
1777,112709.57546727156
1778,137987.2806513855
1779,125682.6488072267
1780,172800.58998782473
1781,125721.19201777411
1782,85992.53927757833
1783,147420.17352555972
1784,112365.09314344775
1785,125811.02454952645
1786,132992.8799303007
1787,159178.31298037153
1788,59883.25259753014
1789,96493.7456839383
1790,82674.17711584385
1791,183265.0763880541
1792,159518.03827870695
1793,125475.27329252602
1794,151776.7368404536
1795,131499.3894141648
1796,128346.55734733387
1797,114561.7293617512
1798,121810.02346580171
1799,110929.20781614794
1800,131160.10116790663
1801,127233.90408483485
1802,131614.2930588196
1803,147779.25715145833
1804,140032.85624209215
1805,136178.91415728992
1806,122477.58752088726
1807,130805.43021804941
1808,123366.61453916723
1809,122991.92720322714
1810,142089.0601048724
1811,93285.25192997369
1812,93977.14568339192
1813,125690.14559967635
1814,92374.85506687687
1815,52520.54747896211
1816,101664.39958172651
1817,109526.61123929298
1818,154784.47110053114
1819,121617.7739693384
1820,54973.52830358709
1821,107283.50425662502
1822,148492.01639752105
1823,45880.62150436367
1824,132319.34462208458
1825,139689.01604783325
1826,108689.06799946276
1827,104323.26522722504
1828,134114.69100356544
1829,112239.27127531363
1830,145629.26893660263
1831,139390.68141545326
1832,81034.09147140427
1833,145321.85004325042
1834,119432.70747352202
1835,125511.15827249324
1836,125469.92179980737
1837,88799.94269849779
1838,132865.03135922557
1839,99245.44952250019
1840,147986.63782722686
1841,140455.10257568135
1842,92200.22698773422
1843,130540.9015506061
1844,141162.7912344078
1845,140294.46703286926
1846,153899.3236276116
1847,168245.64885390783
1848,53774.768912850006
1849,112935.88588001252
1850,118407.81012576967
1851,154700.96405203379
1852,121533.77986223392
1853,132457.17610464955
1854,167052.74924716845
1855,144040.82278790686
1856,221227.9452272182
1857,148732.574778313
1858,128783.87767086676
1859,114620.759116536
1860,141858.06196356466
1861,114152.90815315106
1862,299153.7583167164
1863,282013.2796657444
1864,282064.90522665455
1865,344926.6196623224
1866,333942.7524524763
1867,220130.3443911245
1868,285854.3291722265
1869,202371.55261980684
1870,224694.89512588317
1871,256164.36544518682
1872,172760.703851635
1873,240077.88350922219
1874,147045.38067050153
1875,197512.67007132067
1876,196653.4264311189
1877,213672.77102449845
1878,200890.64931786066
1879,125482.0564050295
1880,131868.4176602281
1881,247104.01475954297
1882,247264.55742543793
1883,185668.3567625217
1884,206127.44171022042
1885,241713.55297813163
1886,292659.44947543315
1887,207088.63098712312
1888,266720.8400862863
1889,166274.1303393993
1890,120883.69615825571
1891,131266.8916274556
1892,98758.84636703497
1893,129154.10923428673
1894,126173.55441351209
1895,134611.2297838066
1896,124637.56851253353
1897,119699.12496332223
1898,113141.5625510133
1899,161622.49290754355
1900,146821.19102496037
1901,164005.09007765935
1902,150560.08610715618
1903,207658.48575925524
1904,139630.46863487273
1905,199392.03594653925
1906,156779.60442689745
1907,207741.06832577396
1908,104846.15104222798
1909,133082.4965917935
1910,117173.96632503704
1911,210022.21830897263
1912,326216.4716156138
1913,146998.56829486656
1914,57039.83689017264
1915,332377.66235007497
1916,66256.33145333269
1917,241621.98899111836
1918,139158.3716357366
1919,174282.58026130608
1920,159075.70101455756
1921,399298.69466717244
1922,316340.9432262485
1923,217640.90797265596
1924,238542.5235963915
1925,196401.82728436615
1926,401924.50724242686
1927,132527.63760337155
1928,151900.08341920152
1929,126270.48112681539
1930,129305.40790494782
1931,143447.09976979747
1932,137698.72450482703
1933,187559.57339883846
1934,179955.4232110614
1935,172128.47614925425
1936,193629.00823478278
1937,182218.62591900895
1938,173039.13874823612
1939,236225.46348167656
1940,188221.45052430604
1941,168559.04604318476
1942,184604.25236130191
1943,212763.88842578727
1944,385203.4577409226
1945,408412.21655367466
1946,136771.20094220457
1947,315775.664870931
1948,176966.50796124362
1949,245530.71365522017
1950,186716.98182520067
1951,244749.3665887323
1952,208723.8773802169
1953,169846.5828555015
1954,179113.7755472997
1955,139093.74260664918
1956,293765.7611073718
1957,152837.24945994833
1958,301832.399262998
1959,144038.02144948457
1960,116318.82635811192
1961,122312.64558081687
1962,97112.09197684423
1963,103795.51449746607
1964,109118.2058023223
1965,148366.26097561527
1966,137280.70335907958
1967,293020.5907233743
1968,447754.9691121102
1969,396435.2772367599
1970,439520.2371353589
1971,473310.7656690195
1972,373184.2555974752
1973,263416.6117631453
1974,336852.3529128634
1975,543633.7834975121
1976,276948.1822334371
1977,363054.1104180227
1978,363230.72517849493
1979,331417.2947270115
1980,203177.37522546068
1981,340743.14674559573
1982,218422.68103754084
1983,198713.94506397
1984,168323.03061016864
1985,232088.20409580998
1986,216934.824823539
1987,185191.8646123045
1988,176490.99879476492
1989,192374.57857738313
1990,212381.9253595898
1991,226974.34867567496
1992,210360.69649610014
1993,166138.01838153842
1994,226507.7295633311
1995,184044.70416544203
1996,245825.48182671538
1997,305329.22759561206
1998,326918.9871320991
1999,267142.7179894201
2000,320475.353790715
2001,271734.26347449375
2002,243469.1642273242
2003,258331.48572615976
2004,282966.08780143457
2005,214773.87791359855
2006,219398.4577191331
2007,246297.59641223395
2008,216951.76448380924
2009,201805.21182502684
2010,192423.64703895318
2011,139422.65115064674
2012,174973.92534397903
2013,181633.56294743856
2014,187478.91206607549
2015,200453.89212783438
2016,197168.260109875
2017,199793.9787676946
2018,122293.50268303964
2019,130411.2345727994
2020,104852.74564307701
2021,103912.9974410046
2022,177183.85074160088
2023,140196.78098440522
2024,255248.58634962243
2025,351059.2260993821
2026,179860.52485703223
2027,162884.54414103867
2028,149372.9553999065
2029,169003.92059153155
2030,270664.1622872209
2031,234820.12711244568
2032,255542.39972821018
2033,262419.13289069885
2034,171092.52616457708
2035,223689.74499113366
2036,201035.7883599041
2037,206150.0120558164
2038,316276.4626741976
2039,225220.38250153215
2040,275661.67897544196
2041,304621.6885705467
2042,203840.87925404776
2043,177930.0306226117
2044,170043.01268574945
2045,208970.9396599277
2046,145912.4932650451
2047,145829.15729965392
2048,141339.78963703552
2049,144486.9956855519
2050,179471.05771532358
2051,107501.7738333375
2052,129313.39243123034
2053,146727.4212275914
2054,91914.03764971592
2055,154172.8877151452
2056,144878.09592012217
2057,111667.58635592798
2058,213666.84775912156
2059,129084.65126603786
2060,178661.23786382622
2061,171436.14074610273
2062,129441.29707925717
2063,118609.672903046
2064,144962.1270068796
2065,115821.47548692772
2066,161374.87201410744
2067,118209.31739590506
2068,145820.95385590248
2069,84095.63530014997
2070,117712.11985980853
2071,95851.97730087033
2072,134309.91026889463
2073,139066.38315422964
2074,184526.51617946816
2075,148836.8465712839
2076,121475.1148241006
2077,155401.2710035853
2078,128023.78457699362
2079,135466.6847796966
2080,121653.9100030073
2081,124146.14543102702
2082,123839.02221801519
2083,148681.0074957753
2084,112323.79174130494
2085,121740.1730819946
2086,106315.15100016833
2087,117160.91174
2088,92971.26507562665
2089,77409.30438203641
2090,121110.76461244278
2091,110260.12161321986
2092,120070.37308778262
2093,109564.92829138902
2094,109354.9772966738
2095,144900.1639149099
2096,83650.1875716776
2097,97880.41488988715
2098,147283.37805775186
2099,53164.535418057625
2100,78395.06424905085
2101,110166.47193664276
2102,122779.6074585715
2103,107993.85022182245
2104,132273.5371315722
2105,124017.84971882089
2106,60933.36298161776
2107,193176.71522657652
2108,112933.49469729004
2109,108296.60132602468
2110,135119.93913315207
2111,138792.73472969007
2112,135879.97264594486
2113,117606.31764441717
2114,124202.39406337174
2115,163612.82134413123
2116,118309.5887936093
2117,149170.1438637532
2118,126822.78705053989
2119,116529.82097858726
2120,112834.8128714232
2121,102083.09450116687
2122,115513.72710539249
2123,87129.69518212101
2124,156952.26494412936
2125,123320.42670670411
2126,144523.14934188698
2127,162466.7071743218
2128,125114.70267942047
2129,96236.91025719792
2130,139838.337757295
2131,140405.05418993346
2132,113763.8061803406
2133,130435.0936077204
2134,122447.08542173519
2135,94097.85301760433
2136,77556.52277159749
2137,111191.60988471717
2138,137738.0712520583
2139,148512.52328367584
2140,136970.6091880701
2141,155723.19334654376
2142,124628.2065448513
2143,145062.2405034356
2144,115123.10940792027
2145,136365.59811058317
2146,171208.19131987594
2147,139889.0200777991
2148,140058.34065020626
2149,151358.13664298804
2150,229744.3837492281
2151,111767.62399222092
2152,172379.8810069894
2153,157299.55563885142
2154,103278.65106786728
2155,135596.93179117754
2156,257798.16440847487
2157,235561.99768579635
2158,241985.0709163973
2159,204566.88136231952
2160,174639.94028831832
2161,237856.399309699
2162,382798.70804189466
2163,353877.98379000777
2164,253408.62799318272
2165,214684.32513695996
2166,153710.99720289354
2167,220121.12893658935
2168,198937.08040424166
2169,194854.58442026775
2170,213006.88982426064
2171,154236.79013274703
2172,132319.95891349774
2173,159880.53014031512
2174,222608.95569834934
2175,297437.55577746837
2176,322302.42651866056
2177,240742.3194420622
2178,210291.84776891422
2179,137863.2827485534
2180,223633.92810446682
2181,192919.26690448367
2182,222352.84467665845
2183,188870.84161547717
2184,121314.6003441539
2185,124185.98672808381
2186,145304.51484108166
2187,150363.04142333035
2188,153483.0751100788
2189,273561.2107804856
2190,80344.54477254034
2191,83007.09606504327
2192,88095.93624182316
2193,105918.25762156882
2194,107232.07000273236
2195,111263.37038025618
2196,102939.1426984831
2197,121042.16999123848
2198,169730.6062551922
2199,188420.48618437524
2200,152722.60226898632
2201,143255.0326874336
2202,229256.0018327565
2203,140230.32293581736
2204,186674.91762395969
2205,121917.93821227705
2206,142064.5601994862
2207,217155.89096750075
2208,268155.64044612495
2209,237946.3953554146
2210,117715.66698752041
2211,117742.9415493434
2212,120906.80889102344
2213,107083.20985664247
2214,133251.37201981526
2215,104010.76275629792
2216,148874.0361572781
2217,68736.7186610594
2218,74719.17996064656
2219,68576.3900395687
2220,65855.64007454476
2221,333828.6152143718
2222,286814.5395906216
2223,300592.6811367747
2224,209367.5833860882
2225,123915.74632297647
2226,186144.43258138193
2227,197014.55111207845
2228,275711.19855830295
2229,250905.92692775396
2230,150529.32474672305
2231,210780.45617179718
2232,174852.0622121943
2233,176690.7945687723
2234,244173.87486524635
2235,221140.99771424534
2236,254140.86173973553
2237,334078.38243667514
2238,195393.75274937588
2239,110039.07714742626
2240,158444.49146049732
2241,160081.6600059773
2242,124053.38985912058
2243,132081.66037315998
2244,101885.36443170122
2245,100034.00484925517
2246,142560.54005530453
2247,115296.99902761632
2248,122529.56481037525
2249,116171.27896256541
2250,128985.83237491253
2251,111448.92060030406
2252,173954.05177860954
2253,151854.47915729645
2254,176430.62830325027
2255,181746.5942273487
2256,174049.3980908136
2257,203822.08812078577
2258,162351.07440210675
2259,177395.155098438
2260,143563.89767312194
2261,184706.78713221598
2262,196234.83100052705
2263,389043.0085529202
2264,500016.70308788173
2265,172792.38510508346
2266,303016.71713384683
2267,365441.51602762146
2268,430107.9941161427
2269,153808.04306466645
2270,196898.9457110095
2271,220723.96480143873
2272,196890.35407243232
2273,162832.60664163087
2274,183029.75168522864
2275,169103.90432889655
2276,196054.31020036724
2277,183252.0904243585
2278,142412.14801645334
2279,122338.12563051132
2280,115613.95226403617
2281,170097.3609524023
2282,190664.86579760147
2283,106940.88298202037
2284,112824.52341190727
2285,142096.1525524433
2286,124702.15636339888
2287,370409.0735700352
2288,270466.73915118654
2289,384306.2408041373
2290,475841.9972312158
2291,332164.4241647469
2292,454932.6884531379
2293,482231.33078377333
2294,404825.50787613465
2295,506244.85390357836
2296,275594.32280328043
2297,338322.9546524149
2298,351728.8101824013
2299,352873.32375317544
2300,330462.93414775626
2301,306813.50365358207
2302,250232.29411139365
2303,237451.936678717
2304,244822.87758208183
2305,191841.97132481402
2306,186374.21944419263
2307,194540.40084745173
2308,222358.3152569307
2309,282097.104156447
2310,208377.45533073397
2311,202078.4788944687
2312,175813.3446448802
2313,172199.6332779035
2314,169926.8807206717
2315,178849.06592236907
2316,190807.60174978443
2317,187258.57352729802
2318,180464.06669257305
2319,180523.8969981323
2320,185225.28990792844
2321,246058.15463786526
2322,175390.38304904292
2323,195256.1042490041
2324,175646.18556571036
2325,212456.04888625274
2326,173971.82512261218
2327,204398.5147162411
2328,223319.0316809477
2329,191329.4874402755
2330,180429.67340433126
2331,338949.4076785787
2332,390295.5590138617
2333,319001.0115977818
2334,253101.13757221098
2335,283553.69392990024
2336,306858.6942333013
2337,194445.82846062956
2338,268319.3568034872
2339,210834.40513900094
2340,411730.6266621752
2341,214336.1023939579
2342,232155.92503822793
2343,226121.78885174345
2344,209645.252210284
2345,231285.1195172491
2346,212162.46371674753
2347,199242.1622555348
2348,239920.67263820115
2349,182442.34153263515
2350,317430.0986462715
2351,265840.88896290644
2352,254780.090876374
2353,248927.80471738026
2354,138132.61952917906
2355,142686.01564732238
2356,151241.2677159267
2357,189573.85537223198
2358,199073.22929518204
2359,127065.00171353576
2360,114819.50765482773
2361,153405.77190212643
2362,263973.61991586536
2363,141106.3731467356
2364,153336.47865539725
2365,218667.3942143303
2366,201322.70786237356
2367,226776.62241427007
2368,218999.65246935614
2369,220236.46949429583
2370,168413.15231707005
2371,167517.88168116118
2372,190456.34037332237
2373,272405.08910782996
2374,316676.1487155801
2375,250926.57018088753
2376,283098.06713736994
2377,343397.3145508873
2378,147396.72861206625
2379,200772.74734009063
2380,147581.1020810839
2381,172045.41198188678
2382,202921.62788007557
2383,205919.32881229647
2384,247964.68048925733
2385,164157.9042989496
2386,135182.4277673242
2387,133715.86712818014
2388,103903.73346706745
2389,117857.7741326057
2390,151253.7442298334
2391,147387.93831846045
2392,112928.20374928467
2393,165584.23066696472
2394,145688.37932658585
2395,207377.79800748065
2396,144879.8957139687
2397,218609.64662890582
2398,136526.82353008536
2399,62961.52574777276
2400,61574.55791067527
2401,118414.11212533727
2402,138825.79540519885
2403,143868.92847954918
2404,157902.1737292917
2405,159001.53620774057
2406,141201.09795317374
2407,123419.64080598664
2408,150238.52065134933
2409,122121.65640055764
2410,162145.04417549312
2411,117038.38379242618
2412,157522.2454773988
2413,131955.3639159322
2414,154555.25926560815
2415,132776.12631916595
2416,122563.19373137632
2417,133702.54292133427
2418,132329.6424060981
2419,126704.36110878598
2420,121126.19665976753
2421,153403.2106041439
2422,107906.51253154005
2423,120376.23801330334
2424,158514.60919088722
2425,196310.9742005085
2426,136979.21486009748
2427,135963.72235917283
2428,171901.5481686879
2429,115611.62996990052
2430,129277.87365257813
2431,109507.89025173226
2432,148181.8810111006
2433,145791.83588413807
2434,134890.90325920458
2435,147592.14006657785
2436,110717.7673750612
2437,105681.90042415835
2438,124480.93864343181
2439,106086.49700283483
2440,119523.65716859727
2441,95878.28341095829
2442,96262.4803877963
2443,126827.03280275394
2444,135960.6619820778
2445,87365.18052337809
2446,144356.0983979636
2447,186901.77238452353
2448,134279.34155458512
2449,108216.61902199834
2450,150954.14357349917
2451,125515.77596523096
2452,197331.99365152448
2453,93884.11915193911
2454,123775.08580822762
2455,119851.89672526464
2456,132564.87015033554
2457,134439.57082179777
2458,128573.52376003683
2459,112407.5272761795
2460,136873.08669035806
2461,124172.4164457499
2462,136964.41825645848
2463,126902.48110231558
2464,176756.051429955
2465,141022.99717009728
2466,115374.8561088836
2467,132649.14292829658
2468,81898.90430767673
2469,78170.12853541311
2470,194681.32373230785
2471,205288.72076654684
2472,161559.0335423262
2473,117048.58444469649
2474,85913.5127279119
2475,213523.17717569694
2476,116486.05642001415
2477,127341.96242665872
2478,148050.445001358
2479,106142.51203189616
2480,154436.99556615643
2481,120346.61064221
2482,125590.56260148858
2483,111488.45873266045
2484,123580.03828095741
2485,126696.04529917939
2486,156905.76434034063
2487,176293.75611203958
2488,164095.54888341652
2489,151960.97330678083
2490,142947.98097640008
2491,92415.06626042764
2492,189662.7486616585
2493,157219.31850066208
2494,147257.25034648727
2495,88338.9879146699
2496,238700.0316788943
2497,151541.98067152512
2498,110677.6807145527
2499,88625.30144522553
2500,124226.67175708839
2501,138843.05298527976
2502,146050.89677474182
2503,92399.3588972176
2504,177000.88692216168
2505,219487.5715020238
2506,252861.78050111857
2507,294174.95301182615
2508,253738.34385320597
2509,220570.51148418584
2510,217197.30544291623
2511,173341.9657737494
2512,210143.25815526303
2513,221462.29336008328
2514,244497.65728156338
2515,150302.4259797197
2516,171179.3393541145
2517,143240.08162742882
2518,153128.92291996474
2519,232245.24848726144
2520,215817.4907990868
2521,187612.13420589484
2522,221889.9020154012
2523,116307.21227924328
2524,133421.93855796667
2525,147628.08699908465
2526,134738.23898667892
2527,117176.88331798455
2528,126403.64229879736
2529,132500.12572575803
2530,119258.15680716284
2531,249145.4835118767
2532,226620.5677067354
2533,194175.7342992738
2534,231531.2523829898
2535,300351.3682595886
2536,227165.5206572496
2537,237561.72878933378
2538,182146.67758202692
2539,190504.94215351052
2540,177586.00924281724
2541,178269.76149815758
2542,164802.60779301502
2543,123386.77712629698
2544,121146.32167736071
2545,136842.26762280514
2546,126681.5670000871
2547,135904.98245863523
2548,151489.58838184003
2549,159289.80283478292
2550,882870.4981292754
2551,141193.25706417914
2552,128859.7540946449
2553,79286.68034244349
2554,100307.93196705461
2555,120920.1795289676
2556,98709.89601937035
2557,106900.73378901956
2558,151584.97899017393
2559,142688.5621257639
2560,148835.85603235368
2561,147894.53802489623
2562,137330.52099166514
2563,150804.41868657677
2564,208301.1807095947
2565,147434.36694703595
2566,161487.93333844078
2567,144869.04924825593
2568,193314.10836966857
2569,220615.6794653827
2570,113763.1799776556
2571,190173.09642889822
2572,144174.99066614654
2573,223332.93239054957
2574,286872.21864751086
2575,129574.37981124735
2576,118800.97710110442
2577,145473.51765608898
2578,85634.48546312659
2579,64815.589512698316
2580,95946.33102082103
2581,101139.18184362426
2582,101455.40952446318
2583,284256.1332335119
2584,176756.13026561192
2585,191801.43561924656
2586,218223.7701390669
2587,203154.95457882562
2588,134405.3032764397
2589,149266.70668131433
2590,197553.98921506066
2591,221178.978227647
2592,210794.83958766717
2593,246417.10292585354
2594,176577.65701011353
2595,199791.58733720612
2596,298891.5637747539
2597,186147.89832738275
2598,287373.1092228475
2599,347232.58669601515
2600,159915.4175100889
2601,148020.9027070653
2602,83108.34037685202
2603,94309.86403125782
2604,91520.61953966212
2605,79485.47488820438
2606,148651.00590548397
2607,211160.42716095573
2608,192364.70243230404
2609,172224.59352718838
2610,109557.6258919599
2611,118242.23820489083
2612,159572.36851466697
2613,132869.6492336028
2614,125195.55555436826
2615,158579.7797323328
2616,141457.1900652643
2617,186701.59826076584
2618,206427.0761602423
2619,197200.70290951733
2620,183695.5436268024
2621,175886.3804620615
2622,179943.48354239963
2623,240695.69545266923
2624,306005.14108005236
2625,302488.85578781844
2626,175069.11386552214
2627,159712.3339526497
2628,485989.30190712924
2629,519884.2859215238
2630,371083.6147517791
2631,496764.87101345026
2632,420539.5950953684
2633,300367.26219833666
2634,435474.6681350006
2635,158303.8767866544
2636,177183.09494964374
2637,183961.83673688094
2638,255711.01039617512
2639,187188.00970770075
2640,150515.3373870855
2641,106516.49058034508
2642,193695.70954278397
2643,102353.06451743866
2644,121071.83154690363
2645,110390.2783833466
2646,96882.17236978178
2647,102279.80319705265
2648,144391.2403007542
2649,151763.04468566144
2650,137892.30305171572
2651,141340.02492842003
2652,408856.17295965715
2653,246900.3994333733
2654,254728.9165777771
2655,424739.24698759126
2656,321288.5895800136
2657,353077.0307768873
2658,298900.2210794309
2659,301665.2276445252
2660,363561.7740564898
2661,356114.15722845856
2662,381932.2603977596
2663,286698.2112910574
2664,277187.4542551375
2665,323240.6872928364
2666,281963.33365234995
2667,168521.52814589522
2668,179070.4614625114
2669,181614.43644932657
2670,279374.61947975156
2671,185242.60549505457
2672,195904.42699695233
2673,207125.2579616789
2674,200668.9892923273
2675,178228.48823917276
2676,190768.1653232387
2677,194490.7050787537
2678,247559.83345577825
2679,272124.11780853325
2680,279472.3443359289
2681,392899.2121004408
2682,310400.3749060501
2683,551555.5676870602
2684,325517.8193026569
2685,316303.9297700041
2686,255886.87504487077
2687,317157.87647773285
2688,212265.450124048
2689,207422.09168715944
2690,454065.88853286195
2691,190064.352826403
2692,135959.398779743
2693,199742.39755742985
2694,137151.13302004026
2695,189771.73873136385
2696,181534.4681913678
2697,186413.25755046733
2698,187737.49807822524
2699,179371.70321190602
2700,161806.37598312148
2701,153346.9619475587
2702,115093.81068565481
2703,121681.64508630973
2704,135281.4151613138
2705,118995.32515327161
2706,112017.9057199941
2707,124090.19146018155
2708,134696.96028989062
2709,102524.22459507853
2710,125736.82428958768
2711,287862.0285355967
2712,379456.3567795502
2713,172760.25684290385
2714,147678.37473089673
2715,174043.9909052478
2716,146873.64505366143
2717,189212.3477046892
2718,218351.34428738785
2719,165240.78392703127
2720,169377.23926409578
2721,132957.62367555717
2722,163622.0153564046
2723,137547.18816237422
2724,129344.02195572486
2725,129974.74399111622
2726,150995.9256324462
2727,171002.99688469447
2728,181830.58573260336
2729,151079.23028400136
2730,145419.9228663891
2731,133740.6448506176
2732,134925.10719679837
2733,152895.79091094743
2734,150163.07260332836
